,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
83,0.33065978,0.2665762,0.27119863,0.23939653,0.30235413,0.2590858,0.2968866,0.31169418,0.29939714,0.24221326,0.31658638,0.30786276,0.2723463,0.30698296,0.25604013,0.27304262,0.32587215,0.3349339,0.38735703,0.21281432,0.33065978,0.2665762,0.27119863,0.23939653,0.30235413,0.2590858,0.2968866,0.33065978,0.2665762,0.27119863,0.23939653,0.30235413,0.2590858,0.2968866,0.31169418,0.29939714,0.24221326,0.31658638,0.30786276,0.2723463,0.30698296,0.25604013,0.27304262,0.32587215,0.3349339,0.38735703,0.21281432
84,0.3407501,0.279634,0.2835889,0.246305,0.33309132,0.2705805,0.31724456,0.3274224,0.33012918,0.2539273,0.32695788,0.32149094,0.288516,0.31106535,0.14590509,0.28288877,0.34252185,0.35797185,0.4024549,0.23104297,0.3407501,0.279634,0.2835889,0.246305,0.33309132,0.2705805,0.31724456,0.3407501,0.279634,0.2835889,0.246305,0.33309132,0.2705805,0.31724456,0.3274224,0.33012918,0.2539273,0.32695788,0.32149094,0.288516,0.31106535,0.14590509,0.28288877,0.34252185,0.35797185,0.4024549,0.23104297
85,0.34677178,0.29219842,0.2958494,0.2537487,0.37058553,0.2789705,0.33530152,0.34243172,0.35608494,0.26484713,0.33555222,0.33395174,0.30372414,0.3115038,0.15302138,0.29247487,0.35703522,0.37869427,0.4142362,0.24307938,0.34677178,0.29219842,0.2958494,0.2537487,0.37058553,0.2789705,0.33530152,0.34677178,0.29219842,0.2958494,0.2537487,0.37058553,0.2789705,0.33530152,0.34243172,0.35608494,0.26484713,0.33555222,0.33395174,0.30372414,0.3115038,0.15302138,0.29247487,0.35703522,0.37869427,0.4142362,0.24307938
86,0.40696165,0.3077208,0.31903148,0.26815382,0.4034308,0.30906275,0.35897103,0.35978904,0.3769341,0.29302683,0.38077724,0.3570507,0.34054118,0.37739494,0.33391634,0.3055898,0.38483697,0.40628368,0.44643465,0.27698797,0.40696165,0.3077208,0.31903148,0.26815382,0.4034308,0.30906275,0.35897103,0.40696165,0.3077208,0.31903148,0.26815382,0.4034308,0.30906275,0.35897103,0.35978904,0.3769341,0.29302683,0.38077724,0.3570507,0.34054118,0.37739494,0.33391634,0.3055898,0.38483697,0.40628368,0.44643465,0.27698797
87,0.42912382,0.32624772,0.3386954,0.27718005,0.4411984,0.3267349,0.38283664,0.3781465,0.41473055,0.31694716,0.40018255,0.37952018,0.3617092,0.3889564,0.19645233,0.32235938,0.406249,0.43402365,0.46687365,0.30047262,0.42912382,0.32624772,0.3386954,0.27718005,0.4411984,0.3267349,0.38283664,0.42912382,0.32624772,0.3386954,0.27718005,0.4411984,0.3267349,0.38283664,0.3781465,0.41473055,0.31694716,0.40018255,0.37952018,0.3617092,0.3889564,0.19645233,0.32235938,0.406249,0.43402365,0.46687365,0.30047262
88,0.46188968,0.34176767,0.36040005,0.28757423,0.45201454,0.35149527,0.40998116,0.39754552,0.43982002,0.34097236,0.43584642,0.40199345,0.3951572,0.4322365,0.4057232,0.33760697,0.4336482,0.4650808,0.4960489,0.32919088,0.46188968,0.34176767,0.36040005,0.28757423,0.45201454,0.35149527,0.40998116,0.46188968,0.34176767,0.36040005,0.28757423,0.45201454,0.35149527,0.40998116,0.39754552,0.43982002,0.34097236,0.43584642,0.40199345,0.3951572,0.4322365,0.4057232,0.33760697,0.4336482,0.4650808,0.4960489,0.32919088
89,0.47772378,0.35973155,0.38149208,0.29745057,0.48264286,0.3671908,0.43621022,0.41729012,0.48412627,0.3625121,0.45375526,0.4243312,0.4184631,0.4413658,0.22658788,0.35367772,0.45595622,0.4948073,0.51614654,0.35349292,0.47772378,0.35973155,0.38149208,0.29745057,0.48264286,0.3671908,0.43621022,0.47772378,0.35973155,0.38149208,0.29745057,0.48264286,0.3671908,0.43621022,0.41729012,0.48412627,0.3625121,0.45375526,0.4243312,0.4184631,0.4413658,0.22658788,0.35367772,0.45595622,0.4948073,0.51614654,0.35349292
90,0.51352316,0.3756623,0.405282,0.3092299,0.49280283,0.39264485,0.46514228,0.43784314,0.51912284,0.38588455,0.4895384,0.44709882,0.45521396,0.49033958,0.47421628,0.36786425,0.48421103,0.5270876,0.545275,0.38389888,0.51352316,0.3756623,0.405282,0.3092299,0.49280283,0.39264485,0.46514228,0.51352316,0.3756623,0.405282,0.3092299,0.49280283,0.39264485,0.46514228,0.43784314,0.51912284,0.38588455,0.4895384,0.44709882,0.45521396,0.49033958,0.47421628,0.36786425,0.48421103,0.5270876,0.545275,0.38389888
91,0.5315673,0.3942096,0.42821,0.32044753,0.52020633,0.40890902,0.49284253,0.45846954,0.569458,0.40770787,0.5072781,0.47010437,0.47989833,0.5013497,0.26202208,0.38335145,0.50728685,0.55742466,0.56531936,0.41129953,0.5315673,0.3942096,0.42821,0.32044753,0.52020633,0.40890902,0.49284253,0.5315673,0.3942096,0.42821,0.32044753,0.52020633,0.40890902,0.49284253,0.45846954,0.569458,0.40770787,0.5072781,0.47010437,0.47989833,0.5013497,0.26202208,0.38335145,0.50728685,0.55742466,0.56531936,0.41129953
92,0.5432543,0.41283944,0.451005,0.3326094,0.5607548,0.42113522,0.5178003,0.47898975,0.6084225,0.42809266,0.5212315,0.49205178,0.50217223,0.50774723,0.29417238,0.39955863,0.5281645,0.5843651,0.58190066,0.42869967,0.5432543,0.41283944,0.451005,0.3326094,0.5607548,0.42113522,0.5178003,0.5432543,0.41283944,0.451005,0.3326094,0.5607548,0.42113522,0.5178003,0.47898975,0.6084225,0.42809266,0.5212315,0.49205178,0.50217223,0.50774723,0.29417238,0.39955863,0.5281645,0.5843651,0.58190066,0.42869967
93,0.55456764,0.43118617,0.473651,0.34597406,0.5824343,0.43170485,0.5395466,0.4992813,0.6360492,0.44737035,0.5323283,0.5130496,0.52181244,0.5135327,0.2764856,0.4163676,0.54743826,0.60754305,0.595593,0.43868726,0.55456764,0.43118617,0.473651,0.34597406,0.5824343,0.43170485,0.5395466,0.55456764,0.43118617,0.473651,0.34597406,0.5824343,0.43170485,0.5395466,0.4992813,0.6360492,0.44737035,0.5323283,0.5130496,0.52181244,0.5135327,0.2764856,0.4163676,0.54743826,0.60754305,0.595593,0.43868726
94,0.5660777,0.44930613,0.4960791,0.3604615,0.59032124,0.44153756,0.5582726,0.5194441,0.65652496,0.46579665,0.5416121,0.53319395,0.5393383,0.5194978,0.28996265,0.4337356,0.5653951,0.6269006,0.6072005,0.44491157,0.5660777,0.44930613,0.4960791,0.3604615,0.59032124,0.44153756,0.5582726,0.5660777,0.44930613,0.4960791,0.3604615,0.59032124,0.44153756,0.5582726,0.5194441,0.65652496,0.46579665,0.5416121,0.53319395,0.5393383,0.5194978,0.28996265,0.4337356,0.5653951,0.6269006,0.6072005,0.44491157
95,0.59320843,0.46657017,0.51957154,0.37597156,0.5917131,0.461736,0.57760984,0.5399302,0.66085994,0.48464173,0.56471175,0.5526963,0.56506246,0.5595456,0.5539562,0.4490836,0.5876245,0.6461865,0.6259998,0.4665396,0.59320843,0.46657017,0.51957154,0.37597156,0.5917131,0.461736,0.57760984,0.59320843,0.46657017,0.51957154,0.37597156,0.5917131,0.461736,0.57760984,0.5399302,0.66085994,0.48464173,0.56471175,0.5526963,0.56506246,0.5595456,0.5539562,0.4490836,0.5876245,0.6461865,0.6259998,0.4665396
96,0.6099178,0.48531678,0.5423715,0.39210427,0.58201635,0.47683892,0.59578943,0.5601404,0.67066187,0.5029637,0.57634157,0.57253724,0.5817197,0.57071173,0.3041429,0.4652191,0.6066684,0.66307175,0.6394359,0.47727984,0.6099178,0.48531678,0.5423715,0.39210427,0.58201635,0.47683892,0.59578943,0.6099178,0.48531678,0.5423715,0.39210427,0.58201635,0.47683892,0.59578943,0.5601404,0.67066187,0.5029637,0.57634157,0.57253724,0.5817197,0.57071173,0.3041429,0.4652191,0.6066684,0.66307175,0.6394359,0.47727984
97,0.6223931,0.50437754,0.5647501,0.4095717,0.5903602,0.49001208,0.61230236,0.5801428,0.68082184,0.5205651,0.5862424,0.5916467,0.596582,0.57874686,0.36427477,0.48176268,0.6241812,0.67724824,0.6513216,0.48637223,0.6223931,0.50437754,0.5647501,0.4095717,0.5903602,0.49001208,0.61230236,0.6223931,0.50437754,0.5647501,0.4095717,0.5903602,0.49001208,0.61230236,0.5801428,0.68082184,0.5205651,0.5862424,0.5916467,0.596582,0.57874686,0.36427477,0.48176268,0.6241812,0.67724824,0.6513216,0.48637223
98,0.6344741,0.5235843,0.58659154,0.42842966,0.5906913,0.50241274,0.6269511,0.5998358,0.69082236,0.5375446,0.5949261,0.6099314,0.609726,0.5863689,0.35453403,0.49874482,0.6406623,0.6887789,0.6618519,0.49489957,0.6344741,0.5235843,0.58659154,0.42842966,0.5906913,0.50241274,0.6269511,0.6344741,0.5235843,0.58659154,0.42842966,0.5906913,0.50241274,0.6269511,0.5998358,0.69082236,0.5375446,0.5949261,0.6099314,0.609726,0.5863689,0.35453403,0.49874482,0.6406623,0.6887789,0.6618519,0.49489957
99,0.64650786,0.5428844,0.60779536,0.4486816,0.5858853,0.51459605,0.6398905,0.6192306,0.7005129,0.5540053,0.60282904,0.62740946,0.62122786,0.5941203,0.40825075,0.51584905,0.65618217,0.6979213,0.6713973,0.50347334,0.64650786,0.5428844,0.60779536,0.4486816,0.5858853,0.51459605,0.6398905,0.64650786,0.5428844,0.60779536,0.4486816,0.5858853,0.51459605,0.6398905,0.6192306,0.7005129,0.5540053,0.60282904,0.62740946,0.62122786,0.5941203,0.40825075,0.51584905,0.65618217,0.6979213,0.6713973,0.50347334
100,0.6752884,0.56223655,0.63041633,0.47016388,0.5910282,0.5383877,0.6544802,0.63915265,0.7027648,0.57087886,0.62618554,0.64443046,0.64236593,0.64000106,0.6208521,0.53042406,0.67586684,0.70874697,0.68875307,0.5305976,0.6752884,0.56223655,0.63041633,0.47016388,0.5910282,0.5383877,0.6544802,0.6752884,0.56223655,0.63041633,0.47016388,0.5910282,0.5383877,0.6544802,0.63915265,0.7027648,0.57087886,0.62618554,0.64443046,0.64236593,0.64000106,0.6208521,0.53042406,0.67586684,0.70874697,0.68875307,0.5305976
101,0.6925343,0.5828155,0.6515653,0.4922691,0.5819297,0.5561485,0.6688436,0.658712,0.71009344,0.587812,0.6378306,0.66189086,0.6538152,0.65197325,0.43238878,0.54582196,0.69256085,0.71877325,0.701162,0.54509306,0.6925343,0.5828155,0.6515653,0.4922691,0.5819297,0.5561485,0.6688436,0.6925343,0.5828155,0.6515653,0.4922691,0.5819297,0.5561485,0.6688436,0.658712,0.71009344,0.587812,0.6378306,0.66189086,0.6538152,0.65197325,0.43238878,0.54582196,0.69256085,0.71877325,0.701162,0.54509306
102,0.7208298,0.6030673,0.67433006,0.5155257,0.5932295,0.5835189,0.6854062,0.67872417,0.7125345,0.6049926,0.6636558,0.6789404,0.67666775,0.6979359,0.7239207,0.55850166,0.71257377,0.7313388,0.72061336,0.57608294,0.7208298,0.6030673,0.67433006,0.5155257,0.5932295,0.5835189,0.6854062,0.7208298,0.6030673,0.67433006,0.5155257,0.5932295,0.5835189,0.6854062,0.67872417,0.7125345,0.6049926,0.6636558,0.6789404,0.67666775,0.6979359,0.7239207,0.55850166,0.71257377,0.7313388,0.72061336,0.57608294
103,0.7374807,0.6245306,0.69507277,0.5393118,0.60157484,0.60299516,0.70177776,0.69828606,0.7198767,0.6225309,0.67740977,0.6963574,0.6885883,0.70809025,0.45534036,0.5725955,0.72937685,0.7434434,0.7345884,0.59188145,0.7374807,0.6245306,0.69507277,0.5393118,0.60157484,0.60299516,0.70177776,0.7374807,0.6245306,0.69507277,0.5393118,0.60157484,0.60299516,0.70177776,0.69828606,0.7198767,0.6225309,0.67740977,0.6963574,0.6885883,0.70809025,0.45534036,0.5725955,0.72937685,0.7434434,0.7345884,0.59188145
104,0.7635862,0.6452327,0.71768534,0.5641547,0.62087,0.6315818,0.7200199,0.7180532,0.7244457,0.6400045,0.7038306,0.7133104,0.7131875,0.7513399,0.78148407,0.5842249,0.7489226,0.7580294,0.75474757,0.6227067,0.7635862,0.6452327,0.71768534,0.5641547,0.62087,0.6315818,0.7200199,0.7635862,0.6452327,0.71768534,0.5641547,0.62087,0.6315818,0.7200199,0.7180532,0.7244457,0.6400045,0.7038306,0.7133104,0.7131875,0.7513399,0.78148407,0.5842249,0.7489226,0.7580294,0.75474757,0.6227067
105,0.7791166,0.66683763,0.7376166,0.5890101,0.63864917,0.6512825,0.7376326,0.7373269,0.73316455,0.6584787,0.7186685,0.7304212,0.7251309,0.7585205,0.4757986,0.59771395,0.7650601,0.77196294,0.76901805,0.6367645,0.7791166,0.66683763,0.7376166,0.5890101,0.63864917,0.6512825,0.7376326,0.7791166,0.66683763,0.7376166,0.5890101,0.63864917,0.6512825,0.7376326,0.7373269,0.73316455,0.6584787,0.7186685,0.7304212,0.7251309,0.7585205,0.4757986,0.59771395,0.7650601,0.77196294,0.76901805,0.6367645
106,0.7878795,0.6881195,0.75574183,0.61436206,0.671435,0.6673344,0.7538519,0.7559423,0.74294454,0.6766617,0.7301822,0.7465621,0.73539263,0.7624757,0.46234736,0.6124224,0.7794796,0.78439033,0.7814533,0.6474314,0.7878795,0.6881195,0.75574183,0.61436206,0.671435,0.6673344,0.7538519,0.7878795,0.6881195,0.75574183,0.61436206,0.671435,0.6673344,0.7538519,0.7559423,0.74294454,0.6766617,0.7301822,0.7465621,0.73539263,0.7624757,0.46234736,0.6124224,0.7794796,0.78439033,0.7814533,0.6474314
107,0.807816,0.70819855,0.77527046,0.639914,0.69597834,0.6927095,0.7706641,0.7742144,0.75069106,0.69409806,0.7521326,0.76181525,0.7580766,0.7991303,0.7374529,0.6249036,0.7961137,0.7982028,0.79870194,0.6723828,0.807816,0.70819855,0.77527046,0.639914,0.69597834,0.6927095,0.7706641,0.807816,0.70819855,0.77527046,0.639914,0.69597834,0.6927095,0.7706641,0.7742144,0.75069106,0.69409806,0.7521326,0.76181525,0.7580766,0.7991303,0.7374529,0.6249036,0.7961137,0.7982028,0.79870194,0.6723828
108,0.82089233,0.7283155,0.7917321,0.6646798,0.70429015,0.7103651,0.78628147,0.7916684,0.7607125,0.7132739,0.765251,0.7769016,0.7677496,0.8026534,0.47297713,0.6393069,0.80976975,0.81083405,0.8105781,0.6822735,0.82089233,0.7283155,0.7917321,0.6646798,0.70429015,0.7103651,0.78628147,0.82089233,0.7283155,0.7917321,0.6646798,0.70429015,0.7103651,0.78628147,0.7916684,0.7607125,0.7132739,0.765251,0.7769016,0.7677496,0.8026534,0.47297713,0.6393069,0.80976975,0.81083405,0.8105781,0.6822735
