,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
86,0.43103495,0.35021198,0.43837202,0.36847427,0.4160264,0.45847154,0.3356178,0.4155186,0.29227594,0.32812274,0.41396704,0.40261558,0.32554445,0.32392985,0.40967852,0.3839082,0.3893716,0.33522806,0.44342384,0.33221158,0.43103495,0.35021198,0.43837202,0.36847427,0.4160264,0.45847154,0.3356178,0.43103495,0.35021198,0.43837202,0.36847427,0.4160264,0.45847154,0.3356178,0.4155186,0.29227594,0.32812274,0.41396704,0.40261558,0.32554445,0.32392985,0.40967852,0.3839082,0.3893716,0.33522806,0.44342384,0.33221158
87,0.4405622,0.36756876,0.4588651,0.38346985,0.45487106,0.47298667,0.35343862,0.43478656,0.30940804,0.3478045,0.42994574,0.42256138,0.34053257,0.32674462,0.38790676,0.41229805,0.40645993,0.35427025,0.4604677,0.347238,0.4405622,0.36756876,0.4588651,0.38346985,0.45487106,0.47298667,0.35343862,0.4405622,0.36756876,0.4588651,0.38346985,0.45487106,0.47298667,0.35343862,0.43478656,0.30940804,0.3478045,0.42994574,0.42256138,0.34053257,0.32674462,0.38790676,0.41229805,0.40645993,0.35427025,0.4604677,0.347238
88,0.50101554,0.3846638,0.4889127,0.40625522,0.50229883,0.5071619,0.3777272,0.4552566,0.32605267,0.38020113,0.48082447,0.44908595,0.37797722,0.39812905,0.7671169,0.44413498,0.4363493,0.3822583,0.49629557,0.3919955,0.50101554,0.3846638,0.4889127,0.40625522,0.50229883,0.5071619,0.3777272,0.50101554,0.3846638,0.4889127,0.40625522,0.50229883,0.5071619,0.3777272,0.4552566,0.32605267,0.38020113,0.48082447,0.44908595,0.37797722,0.39812905,0.7671169,0.44413498,0.4363493,0.3822583,0.49629557,0.3919955
89,0.5266883,0.4048465,0.5146521,0.42369217,0.5334712,0.5283763,0.40275428,0.4763004,0.36449128,0.409824,0.5075411,0.4769224,0.39913818,0.41180354,0.42669198,0.47863752,0.45986763,0.4117335,0.51984316,0.41521567,0.5266883,0.4048465,0.5146521,0.42369217,0.5334712,0.5283763,0.40275428,0.5266883,0.4048465,0.5146521,0.42369217,0.5334712,0.5283763,0.40275428,0.4763004,0.36449128,0.409824,0.5075411,0.4769224,0.39913818,0.41180354,0.42669198,0.47863752,0.45986763,0.4117335,0.51984316,0.41521567
90,0.5387896,0.4248564,0.540047,0.44185314,0.57488775,0.5439878,0.42616418,0.4975196,0.39407447,0.43591508,0.5276558,0.5031262,0.41915002,0.41736355,0.39662012,0.5129551,0.4813173,0.44015068,0.53932065,0.43376964,0.5387896,0.4248564,0.540047,0.44185314,0.57488775,0.5439878,0.42616418,0.5387896,0.4248564,0.540047,0.44185314,0.57488775,0.5439878,0.42616418,0.4975196,0.39407447,0.43591508,0.5276558,0.5031262,0.41915002,0.41736355,0.39662012,0.5129551,0.4813173,0.44015068,0.53932065,0.43376964
91,0.5965761,0.4444655,0.57264215,0.4687537,0.63034207,0.5790903,0.45488018,0.51941127,0.42195183,0.46934807,0.5795007,0.5324713,0.46456915,0.49496102,0.7845361,0.54404473,0.51389426,0.47559032,0.5753502,0.48057538,0.5965761,0.4444655,0.57264215,0.4687537,0.63034207,0.5790903,0.45488018,0.5965761,0.4444655,0.57264215,0.4687537,0.63034207,0.5790903,0.45488018,0.51941127,0.42195183,0.46934807,0.5795007,0.5324713,0.46456915,0.49496102,0.7845361,0.54404473,0.51389426,0.47559032,0.5753502,0.48057538
92,0.6242154,0.46695042,0.6000102,0.48952273,0.65162945,0.60058963,0.48360145,0.541574,0.4705665,0.5026265,0.6102177,0.5636892,0.49030808,0.5111342,0.43531474,0.5779754,0.54003084,0.51194227,0.5992135,0.50481683,0.6242154,0.46695042,0.6000102,0.48952273,0.65162945,0.60058963,0.48360145,0.6242154,0.46695042,0.6000102,0.48952273,0.65162945,0.60058963,0.48360145,0.541574,0.4705665,0.5026265,0.6102177,0.5636892,0.49030808,0.5111342,0.43531474,0.5779754,0.54003084,0.51194227,0.5992135,0.50481683
93,0.6371209,0.48920873,0.6265093,0.5107812,0.68665415,0.61655015,0.5102648,0.5637932,0.50776595,0.532195,0.6320967,0.59306866,0.5138058,0.5189484,0.40461573,0.6124224,0.5637714,0.5459612,0.61917144,0.5235408,0.6371209,0.48920873,0.6265093,0.5107812,0.68665415,0.61655015,0.5102648,0.6371209,0.48920873,0.6265093,0.5107812,0.68665415,0.61655015,0.5102648,0.5637932,0.50776595,0.532195,0.6320967,0.59306866,0.5138058,0.5189484,0.40461573,0.6124224,0.5637714,0.5459612,0.61917144,0.5235408
94,0.6485685,0.5109666,0.65157825,0.5328345,0.70398533,0.6298236,0.53388625,0.5857982,0.53434926,0.558711,0.6480304,0.62056947,0.5346666,0.5255213,0.40312546,0.6466911,0.5855792,0.5764534,0.6357833,0.53844714,0.6485685,0.5109666,0.65157825,0.5328345,0.70398533,0.6298236,0.53388625,0.6485685,0.5109666,0.65157825,0.5328345,0.70398533,0.6298236,0.53388625,0.5857982,0.53434926,0.558711,0.6480304,0.62056947,0.5346666,0.5255213,0.40312546,0.6466911,0.5855792,0.5764534,0.6357833,0.53844714
95,0.6904447,0.53219503,0.68106055,0.5588776,0.74009395,0.65786517,0.5604231,0.6081406,0.55766165,0.5850285,0.6842004,0.64678216,0.5756653,0.5945905,0.8084386,0.6763337,0.61486703,0.61017704,0.66411006,0.5763689,0.6904447,0.53219503,0.68106055,0.5588776,0.74009395,0.65786517,0.5604231,0.6904447,0.53219503,0.68106055,0.5588776,0.74009395,0.65786517,0.5604231,0.6081406,0.55766165,0.5850285,0.6842004,0.64678216,0.5756653,0.5945905,0.8084386,0.6763337,0.61486703,0.61017704,0.66411006,0.5763689
96,0.7131012,0.555351,0.7061846,0.58216196,0.73718214,0.6759398,0.5861084,0.6304829,0.58706206,0.61397153,0.7057129,0.67373663,0.59825325,0.6095889,0.44523388,0.70660865,0.63874835,0.6415629,0.6831165,0.5936781,0.7131012,0.555351,0.7061846,0.58216196,0.73718214,0.6759398,0.5861084,0.7131012,0.555351,0.7061846,0.58216196,0.73718214,0.6759398,0.5861084,0.6304829,0.58706206,0.61397153,0.7057129,0.67373663,0.59825325,0.6095889,0.44523388,0.70660865,0.63874835,0.6415629,0.6831165,0.5936781
97,0.7443321,0.5770207,0.7327428,0.60702366,0.7659769,0.7025208,0.61434066,0.65282553,0.6171907,0.64031726,0.7367268,0.6980434,0.6382517,0.66812265,0.76274997,0.7327342,0.6668268,0.6741843,0.7101749,0.6267846,0.7443321,0.5770207,0.7327428,0.60702366,0.7659769,0.7025208,0.61434066,0.7443321,0.5770207,0.7327428,0.60702366,0.7659769,0.7025208,0.61434066,0.65282553,0.6171907,0.64031726,0.7367268,0.6980434,0.6382517,0.66812265,0.76274997,0.7327342,0.6668268,0.6741843,0.7101749,0.6267846
98,0.7624598,0.60045916,0.7553944,0.6302284,0.7643519,0.7199079,0.641336,0.67484605,0.6533982,0.66815263,0.75609255,0.7224789,0.66029006,0.6799088,0.4427807,0.7591067,0.6898015,0.70373327,0.7287732,0.64175075,0.7624598,0.60045916,0.7553944,0.6302284,0.7643519,0.7199079,0.641336,0.7624598,0.60045916,0.7553944,0.6302284,0.7643519,0.7199079,0.641336,0.67484605,0.6533982,0.66815263,0.75609255,0.7224789,0.66029006,0.6799088,0.4427807,0.7591067,0.6898015,0.70373327,0.7287732,0.64175075
99,0.78723633,0.62228966,0.7786006,0.6544293,0.7927968,0.7444708,0.66980743,0.69653213,0.6898949,0.69194144,0.78190184,0.7440901,0.6990708,0.7318748,0.79573345,0.7815911,0.71580493,0.7330393,0.75366914,0.67102915,0.78723633,0.62228966,0.7786006,0.6544293,0.7927968,0.7444708,0.66980743,0.78723633,0.62228966,0.7786006,0.6544293,0.7927968,0.7444708,0.66980743,0.69653213,0.6898949,0.69194144,0.78190184,0.7440901,0.6990708,0.7318748,0.79573345,0.7815911,0.71580493,0.7330393,0.75366914,0.67102915
100,0.80306816,0.6455733,0.79772305,0.67666477,0.7908251,0.7605167,0.6963902,0.71766305,0.72666085,0.71868175,0.7989402,0.7655514,0.718257,0.7400376,0.45127046,0.8040015,0.7368764,0.75877666,0.7707888,0.6840026,0.80306816,0.6455733,0.79772305,0.67666477,0.7908251,0.7605167,0.6963902,0.80306816,0.6455733,0.79772305,0.67666477,0.7908251,0.7605167,0.6963902,0.71766305,0.72666085,0.71868175,0.7989402,0.7655514,0.718257,0.7400376,0.45127046,0.8040015,0.7368764,0.75877666,0.7707888,0.6840026
101,0.810359,0.6682984,0.8143055,0.69810575,0.81180567,0.77300423,0.71992177,0.7380981,0.7540834,0.74379826,0.8100885,0.78501755,0.7334346,0.74389523,0.4245612,0.8254395,0.75537854,0.78055584,0.785207,0.6922653,0.810359,0.6682984,0.8143055,0.69810575,0.81180567,0.77300423,0.71992177,0.810359,0.6682984,0.8143055,0.69810575,0.81180567,0.77300423,0.71992177,0.7380981,0.7540834,0.74379826,0.8100885,0.78501755,0.7334346,0.74389523,0.4245612,0.8254395,0.75537854,0.78055584,0.785207,0.6922653
102,0.8165119,0.6901413,0.82855034,0.7186455,0.8224657,0.78361344,0.74022096,0.7576928,0.77399594,0.76733774,0.8176824,0.8024725,0.7450221,0.74702215,0.42343387,0.8453985,0.7718327,0.7985143,0.79715437,0.69794005,0.8165119,0.6901413,0.82855034,0.7186455,0.8224657,0.78361344,0.74022096,0.8165119,0.6901413,0.82855034,0.7186455,0.8224657,0.78361344,0.74022096,0.7576928,0.77399594,0.76733774,0.8176824,0.8024725,0.7450221,0.74702215,0.42343387,0.8453985,0.7718327,0.7985143,0.79715437,0.69794005
103,0.8310263,0.7104633,0.84254706,0.73839206,0.8466814,0.8005449,0.7600954,0.7765686,0.7886187,0.78751194,0.83061785,0.8173672,0.7698989,0.78588724,0.7117682,0.8620329,0.79023117,0.81547797,0.8133698,0.7176365,0.8310263,0.7104633,0.84254706,0.73839206,0.8466814,0.8005449,0.7600954,0.8310263,0.7104633,0.84254706,0.73839206,0.8466814,0.8005449,0.7600954,0.7765686,0.7886187,0.78751194,0.83061785,0.8173672,0.7698989,0.78588724,0.7117682,0.8620329,0.79023117,0.81547797,0.8133698,0.7176365
104,0.84226376,0.7308254,0.8537119,0.7563266,0.8299616,0.8121021,0.77788043,0.7944685,0.8021865,0.80946934,0.83972466,0.8316614,0.7795345,0.7897268,0.4476582,0.8772413,0.80522066,0.82975644,0.82421565,0.72432554,0.84226376,0.7308254,0.8537119,0.7563266,0.8299616,0.8121021,0.77788043,0.84226376,0.7308254,0.8537119,0.7563266,0.8299616,0.8121021,0.77788043,0.7944685,0.8021865,0.80946934,0.83972466,0.8316614,0.7795345,0.7897268,0.4476582,0.8772413,0.80522066,0.82975644,0.82421565,0.72432554
105,0.8471932,0.7501715,0.8631427,0.77291584,0.83752716,0.8215649,0.79336333,0.8113,0.8133855,0.83029336,0.8458015,0.8445229,0.7873909,0.79104394,0.43346953,0.89065623,0.8183985,0.8414246,0.8335358,0.7289595,0.8471932,0.7501715,0.8631427,0.77291584,0.83752716,0.8215649,0.79336333,0.8471932,0.7501715,0.8631427,0.77291584,0.83752716,0.8215649,0.79336333,0.8113,0.8133855,0.83029336,0.8458015,0.8445229,0.7873909,0.79104394,0.43346953,0.89065623,0.8183985,0.8414246,0.8335358,0.7289595
106,0.8584446,0.76778036,0.87359256,0.7886821,0.86708146,0.8373085,0.8088299,0.82705957,0.82360905,0.84437656,0.85708344,0.85556245,0.8115061,0.8271533,0.85701174,0.9012941,0.8334086,0.85295814,0.84723556,0.74992615,0.8584446,0.76778036,0.87359256,0.7886821,0.86708146,0.8373085,0.8088299,0.8584446,0.76778036,0.87359256,0.7886821,0.86708146,0.8373085,0.8088299,0.82705957,0.82360905,0.84437656,0.85708344,0.85556245,0.8115061,0.8271533,0.85701174,0.9012941,0.8334086,0.85295814,0.84723556,0.74992615
107,0.8695033,0.78510106,0.8812056,0.80230093,0.8497106,0.8474458,0.82275224,0.84168,0.8339876,0.8630909,0.8663508,0.8660527,0.8185638,0.82805794,0.47507727,0.91075814,0.8453895,0.86281675,0.85603505,0.7567587,0.8695033,0.78510106,0.8812056,0.80230093,0.8497106,0.8474458,0.82275224,0.8695033,0.78510106,0.8812056,0.80230093,0.8497106,0.8474458,0.82275224,0.84168,0.8339876,0.8630909,0.8663508,0.8660527,0.8185638,0.82805794,0.47507727,0.91075814,0.8453895,0.86281675,0.85603505,0.7567587
108,0.8729137,0.80118066,0.88760185,0.8145716,0.8570677,0.85558784,0.83489746,0.85515827,0.84281176,0.88010544,0.8723619,0.8754953,0.82434696,0.8270092,0.443762,0.9187979,0.8557561,0.870931,0.86373645,0.76146865,0.8729137,0.80118066,0.88760185,0.8145716,0.8570677,0.85558784,0.83489746,0.8729137,0.80118066,0.88760185,0.8145716,0.8570677,0.85558784,0.83489746,0.85515827,0.84281176,0.88010544,0.8723619,0.8754953,0.82434696,0.8270092,0.443762,0.9187979,0.8557561,0.870931,0.86373645,0.76146865
109,0.8795529,0.81541216,0.89492273,0.8259317,0.88553345,0.8683342,0.84694487,0.8674842,0.8514696,0.8905698,0.88097554,0.88352764,0.84565973,0.8559476,0.86872864,0.9250495,0.86741817,0.8790435,0.87482584,0.78182846,0.8795529,0.81541216,0.89492273,0.8259317,0.88553345,0.8683342,0.84694487,0.8795529,0.81541216,0.89492273,0.8259317,0.88553345,0.8683342,0.84694487,0.8674842,0.8514696,0.8905698,0.88097554,0.88352764,0.84565973,0.8559476,0.86872864,0.9250495,0.86741817,0.8790435,0.87482584,0.78182846
110,0.88876784,0.82909894,0.90003324,0.83565974,0.8671022,0.8763735,0.8577092,0.87863964,0.86012816,0.9038094,0.8888972,0.8910459,0.8506674,0.8541926,0.48373494,0.9305045,0.87662965,0.8860018,0.8817668,0.789265,0.88876784,0.82909894,0.90003324,0.83565974,0.8671022,0.8763735,0.8577092,0.88876784,0.82909894,0.90003324,0.83565974,0.8671022,0.8763735,0.8577092,0.87863964,0.86012816,0.9038094,0.8888972,0.8910459,0.8506674,0.8541926,0.48373494,0.9305045,0.87662965,0.8860018,0.8817668,0.789265
111,0.8909417,0.8415509,0.9043034,0.84435034,0.8733321,0.8826284,0.86706173,0.8886648,0.8674937,0.91484696,0.89398533,0.89791197,0.85482806,0.8514879,0.4521043,0.93503195,0.884573,0.8917721,0.8878214,0.79468614,0.8909417,0.8415509,0.9043034,0.84435034,0.8733321,0.8826284,0.86706173,0.8909417,0.8415509,0.9043034,0.84435034,0.8733321,0.8826284,0.86706173,0.8886648,0.8674937,0.91484696,0.89398533,0.89791197,0.85482806,0.8514879,0.4521043,0.93503195,0.884573,0.8917721,0.8878214,0.79468614
